id,Degerlendirme Puani
1361,32.459398888777606
1362,7.536017466743194
1363,58.38368998172757
1364,34.18524110159279
1365,35.71094754115927
1366,13.830858794973729
1367,35.823617264206675
1368,32.24225757535632
1369,20.65442677931923
1370,35.606242049981454
1371,33.69812582768235
1372,21.917718036106308
1373,40.583521230388065
1374,39.56560016264867
1375,17.13974597339919
1376,44.27695516942093
1377,42.34141670497342
1378,37.66096172489027
1379,38.65258092776599
1380,47.945699540583014
1381,48.558142400665815
1382,28.287798650910336
1383,19.448612803177912
1384,23.303548212769456
1385,37.61631130615605
1386,29.427120098137394
1387,50.46456260399172
1388,6.471604736731962
1389,34.81277955940693
1390,25.698591873602332
1391,25.923519549403522
1392,17.549821326308503
1393,28.62059535588069
1394,34.17946304596373
1395,24.95130529681056
1396,34.34927154406044
1397,23.816845690238722
1398,23.13898327144583
1399,37.72595705375225
1400,13.878666831318245
1401,42.2826178015074
1402,34.534647742689394
1403,35.15151199267981
1404,34.059319619796426
1405,18.025117960632485
1406,53.65726489615697
1407,41.9217570880424
1408,45.10041545145985
1409,30.21000304284744
1410,19.88582891672238
1411,11.934656451721324
1412,60.99215339840442
1413,29.813302267754743
1414,9.154871682657015
1415,21.501672993298936
1416,48.153059418577286
1417,35.89608432741807
1418,36.086152457513464
1419,45.9703297085995
1420,40.43882917076475
1421,20.34001822022351
1422,29.18353645299018
1423,12.437617186126399
1424,50.921060298285774
1425,47.577318544623225
1426,27.963865600152026
1427,31.26839718778906
1428,8.728749281406987
1429,40.97155964568017
1430,57.15569121191573
1431,32.60199503457454
1432,13.555412692997114
1433,9.370347023789419
1434,25.11637109612185
1435,16.568064724396333
1436,49.330181523703
1437,46.8797009811442
1438,29.842041044949198
1439,12.666292637160842
1440,19.483189999907772
1441,6.667078903496157
1442,17.755187463526475
1443,42.24664384166447
1444,37.09647463932931
1445,40.74653637699077
1446,28.9052452226041
1447,26.867957413363804
1448,25.13500641821597
1449,44.259558184362646
1450,41.78631722685172
1451,40.264221676093435
1452,23.66066469022833
1453,39.975476983733515
1454,20.730102556791284
1455,42.63382973009461
1456,28.616793646474033
1457,10.394751218315978
1458,33.491317040930284
1459,56.137298082219104
1460,28.674118107589265
1461,19.865014664063033
1462,30.01521792366436
1463,11.758822991970836
1464,44.474054185664386
1465,36.53348732103688
1466,44.68471035791648
1467,52.89069975847736
1468,40.137883752615124
1469,6.419170969676343
1470,17.38239483838409
1471,31.935295271293224
1472,36.33555746342799
1473,34.0818109245935
1474,11.765401707992078
1475,18.20738821083999
1476,6.947790994307676
1477,24.484381776970608
1478,49.97444413811437
1479,29.711059558546133
1480,19.194133064734185
1481,30.339611159769355
1482,30.74612810933051
1483,23.678796366592053
1484,48.95481079677813
1485,19.27408626523583
1486,33.65777935396767
1487,46.63956913349631
1488,23.53368002241845
1489,18.83165729179445
1490,32.03600876067927
1491,44.05860080473784
1492,24.0462390603451
1493,34.76651283098021
1494,47.01746543383358
1495,30.75401197828153
1496,52.991003462272865
1497,23.94925815667315
1498,20.38936741656829
1499,19.757853400324827
1500,32.63879470936805
1501,20.488183332726088
1502,37.91157582882388
1503,24.940921835244563
1504,18.34416595359054
1505,24.403264792192864
1506,47.37105120412724
1507,27.002720030907675
1508,15.252792749835274
1509,6.775325696693546
1510,59.425187319556905
1511,11.93608774001484
1512,53.24830793598423
1513,13.654998804558094
1514,11.822254681987898
1515,14.508435755494876
1516,16.71495930555401
1517,50.872885861119016
1518,25.76518105049758
1519,25.12088532646421
1520,35.221603777274936
1521,39.53269079067447
1522,12.530968244960066
1523,46.1478385167047
1524,8.58121889086187
1525,42.67283195920382
1526,33.76429996268442
1527,41.31304043828744
1528,40.656893753677075
1529,41.45376787892129
1530,30.14017418713773
1531,18.320975277319658
1532,17.81906243839748
1533,21.857999382077473
1534,47.960752382362976
1535,48.250773218659766
1536,52.39630373187781
1537,25.010845754659588
1538,35.294606638117244
1539,35.54590037406512
1540,13.944556159082454
1541,26.342330318677657
1542,31.716331801505756
1543,32.08997170772984
1544,27.923787084893476
1545,28.861482349179404
1546,42.824678493479524
1547,31.912029321250742
1548,13.811847492091587
1549,3.8047062777945024
1550,17.16074201725965
1551,52.84650160534311
1552,45.9051036550201
1553,35.41667557846852
1554,10.135590397792365
1555,50.56252868012405
1556,31.652953518143228
1557,19.99505383408813
1558,39.21016985137167
1559,44.51589251601028
1560,37.147855497254966
1561,37.52812767991242
1562,29.424275450512447
1563,32.66187694164496
1564,32.82234812441699
1565,11.00494392717825
1566,23.518046756056417
1567,34.53070105842928
1568,33.44094924132087
1569,51.23043303653295
1570,50.78629032923364
1571,16.16410886874768
1572,31.62014584733287
1573,29.928902815318494
1574,32.1155961863012
1575,45.67114427705916
1576,52.5469517522286
1577,37.69209384770014
1578,21.373272945377142
1579,53.91961181391158
1580,31.651735665329625
1581,38.085245336797755
1582,33.629159757682324
1583,19.536623699172125
1584,48.97848945419793
1585,27.00092587913941
1586,50.899274687933044
1587,41.42948818875136
1588,36.530511848198344
1589,33.87525825244796
1590,34.56077471275237
1591,38.36498220667374
1592,50.40843691171659
1593,28.535050131444986
1594,37.14823632580489
1595,35.73498018364474
1596,48.35569018204831
1597,44.85154413391356
1598,53.68689166718529
1599,24.848146606285074
1600,29.20504309141237
1601,46.191584654944805
1602,29.15023720087504
1603,51.76968283783539
1604,44.177438103665395
1605,10.618594200325896
1606,55.035668544644594
1607,36.62603419952692
1608,10.402447690437683
1609,46.841495595549425
1610,52.56354060618457
1611,29.776612105576994
1612,44.787097453483405
1613,34.142564273686986
1614,40.79655038058112
1615,42.73348042394577
1616,51.04113044356657
1617,28.12953657905756
1618,28.03406724704992
1619,17.138876705646922
1620,33.58010718711357
1621,40.48661315569539
1622,31.21028084211549
1623,39.09897438047744
1624,23.03186080285732
1625,46.367708033097934
1626,36.15555075061926
1627,53.37825377238133
1628,52.98433508878496
1629,36.90051779596105
1630,23.749460514793977
1631,22.085693757477404
1632,21.1995776218789
1633,41.96688175522129
1634,53.85968715641868
1635,12.155663611117472
1636,50.65121637512763
1637,21.38217797288754
1638,36.48146514052386
1639,33.63357845858417
1640,52.58994966495644
1641,10.90352506120047
1642,36.833432344363274
1643,36.95661672592185
1644,34.11352091613074
1645,22.94576729612777
1646,21.568537655095128
1647,5.427214131697833
1648,50.083666257026145
1649,31.048958065250588
1650,52.0683548607036
1651,26.285784302298822
1652,21.019252641249388
1653,57.03759799068915
1654,19.98226960620101
1655,42.20044085749973
1656,43.93519956292366
1657,35.95685933630264
1658,23.29562331567722
1659,35.0038488498783
1660,34.77451416736704
1661,38.503295862685015
1662,24.602384283863056
1663,24.998309500244556
1664,30.540360156646926
1665,42.388165527808525
1666,24.70311511781907
1667,55.26994659195597
1668,20.46119503969566
1669,8.59749396533516
1670,58.90667126245576
1671,25.68552378953728
1672,45.424105240062666
1673,34.44084409470301
1674,47.95222390167409
1675,40.89613213132034
1676,49.11717120204596
1677,57.31441858519611
1678,31.51753703512833
1679,17.86688514144286
1680,14.105990443479783
1681,34.36269643547838
1682,33.4115853058581
1683,30.555135654167085
1684,31.508527884671114
1685,12.041813060278873
1686,37.185389707798606
1687,45.30416691980733
1688,33.29126624594176
1689,46.24209769308753
1690,15.58509225140468
1691,12.40995720092136
1692,22.210233314823284
1693,57.26017334963363
1694,32.678579453093015
1695,11.65870495438719
1696,44.32456509753083
1697,44.36371116453915
1698,24.514554784241778
1699,33.36993488376602
1700,56.20037673098353
1701,49.35435788435832
1702,46.570745060701945
1703,8.92351966535606
1704,30.547081579393385
1705,26.49919598427608
1706,44.536011258327875
1707,59.61770600088729
1708,50.586334436590604
1709,15.938716728112466
1710,39.129606724502935
1711,15.886227941418644
1712,31.29838144479947
1713,13.904497580190709
1714,31.75360102641886
1715,34.882590838192066
1716,39.95656763443213
1717,18.928024551285496
1718,27.83613759448016
1719,29.201304991573018
1720,42.05019810469337
1721,20.91528296106928
1722,33.19569453123395
1723,7.469333316717471
1724,60.28603314180793
1725,24.98720143165136
1726,40.08385541784598
1727,38.009679596794605
1728,29.69822281367838
1729,36.977083709409584
1730,30.42332364236966
1731,40.08180119173096
1732,35.89695489275049
1733,11.372240967344846
1734,19.474099696683442
1735,38.62148205071695
1736,13.119601147730341
1737,21.078194493774383
1738,32.82763183779053
1739,22.889663673874495
1740,21.241858150803555
1741,34.70485264841355
1742,56.0267336349331
1743,46.75936666034341
1744,12.214205533304412
1745,12.805495732912343
1746,16.09453023434384
1747,23.715942835982144
1748,22.959564893538886
1749,22.93085196957585
1750,42.51795926156902
1751,44.5715237460058
1752,19.680589710030183
1753,6.390619942701009
1754,39.139108925549095
1755,16.882541438448726
1756,37.559767259419914
1757,29.095077799137275
1758,30.513489797173325
1759,20.968353360681625
1760,39.71964450528934
1761,48.56781172382231
1762,50.72802001232851
1763,38.40677562763359
1764,31.103496722529826
1765,14.016597838821362
1766,35.39512030600529
1767,34.37734376721663
1768,24.48152296254543
1769,44.43231235434343
1770,46.14358779380147
1771,31.65941617135387
1772,48.61940201896755
1773,36.19637039391311
1774,10.307792798351398
1775,46.209607172074016
1776,53.219887440464845
1777,19.36604900557886
1778,20.88291064019219
1779,43.66234912419697
1780,10.878955125585966
1781,40.17809274759956
1782,34.68619916168704
1783,42.04930380366571
1784,26.184473845119854
1785,42.558671209858055
1786,43.258630017541556
1787,10.888992421685215
1788,24.28171498944091
1789,30.22126142968546
1790,36.01459911840093
1791,36.13992031809397
1792,33.10767540467229
1793,15.570964939086489
1794,36.62726830783277
1795,14.361726366457823
1796,51.61382719967163
1797,40.17725222044498
1798,51.72281671251677
1799,39.24325050142076
1800,43.85602457489622
1801,48.746938905672046
1802,37.177612293369705
1803,14.501978843646016
1804,17.874767308776644
1805,29.860715302672908
1806,38.66045518965755
1807,27.163104698058
1808,35.40874607125132
1809,25.76632934636431
1810,21.54083493415297
1811,11.870902221498056
1812,33.69786386571991
1813,47.57157640433598
1814,5.983526811398567
1815,43.57790490352576
1816,57.86298588534257
1817,47.53234298125345
1818,31.323177922908606
1819,36.71547281761943
1820,28.125587708016628
1821,16.23972783702848
1822,47.422135375823174
1823,48.95326053392764
1824,38.09617351859303
1825,50.135487734620654
1826,15.240929895811052
1827,42.07958670104172
1828,30.276003788577494
1829,7.813827265618787
1830,42.85786093411772
1831,40.38576072093751
1832,41.81088350327912
1833,13.036975622406
1834,19.119489603434932
1835,50.57077712791374
1836,24.30555181490998
1837,21.70296680799673
1838,19.264505999218994
1839,19.84154457590362
1840,45.87088860171232
1841,26.783117356135005
1842,33.35676910613591
1843,36.792882544465314
1844,40.21272632037148
1845,35.54312101413352
1846,31.94853424423671
1847,20.398434751345597
1848,23.73161010176666
1849,51.91086324817935
1850,34.08427320280804
1851,41.19648624524596
1852,48.539218667263256
1853,30.806716933873226
1854,38.77871986531773
1855,46.73371626655233
1856,21.14709646948825
1857,32.47762485222069
1858,20.43694398106293
1859,12.483643336608477
1860,13.862336199638026
1861,26.331796666099915
1862,30.800992250449983
1863,37.68358762942901
1864,37.70332131618127
1865,35.663533941545154
1866,31.10400394922833
1867,52.918653946493855
1868,42.51404905914155
1869,35.97436329270139
1870,52.802637401136984
1871,48.17509913467224
1872,29.193572362656365
1873,45.09399552511148
1874,27.060062816011904
1875,39.14048194618349
1876,24.330573576038965
1877,45.76426858268768
1878,10.844199531295812
1879,50.09921263088045
1880,42.47685995458382
1881,29.118149951843833
1882,22.20483759665909
1883,42.01581861583742
1884,6.981448516473515
1885,6.916298915317707
1886,46.56744662031302
1887,40.09253633524789
1888,46.15140415916052
1889,40.03721611490708
1890,42.025818188350726
1891,49.35758319074275
1892,30.77932161461917
1893,46.041072971418025
1894,45.302678814023324
1895,8.172357499760581
1896,17.218292002297726
1897,20.979274194992435
1898,21.44387285144411
1899,22.9909350908103
1900,21.991048570780418
1901,26.20023161278228
1902,32.95855775815496
1903,24.39929545419329
1904,27.247342167661664
1905,25.70412948934462
1906,27.349403077108693
1907,20.00472425646315
1908,38.396471695571265
1909,42.14921711875258
1910,38.61867732044559
1911,38.34784912612408
1912,10.793658611460094
1913,54.35454812365907
1914,28.566154616027404
1915,8.714135212533302
1916,32.585004609936526
1917,34.35336537435152
1918,13.174706830790322
1919,35.62601402104329
1920,36.902935441064336
1921,19.542524415625476
1922,32.146948345799245
1923,30.710540845337825
1924,26.01293167512967
1925,14.72308413443091
1926,41.118297866129126
1927,34.785350751496345
1928,55.63986052922299
1929,29.997052301193662
1930,20.532617549574457
1931,22.387023914161315
1932,43.83654226482679
1933,34.488961229516406
1934,32.29767318245946
1935,13.325946260209173
1936,44.2899865216341
1937,41.4045971956757
1938,32.40578729534254
1939,21.963551802195482
1940,34.03110408476737
1941,4.736585320589161
1942,8.655154456243455
1943,28.189014902045972
1944,20.398089197933093
1945,25.10559335108954
1946,33.91431243415375
1947,27.20506680447641
1948,10.263810706421715
1949,8.056193118671752
1950,25.568331636334886
1951,42.35082895164156
1952,13.166751977852908
1953,13.818305008761417
1954,6.539389488622726
1955,22.415532648890025
1956,47.71052977722317
1957,31.193262662813744
1958,36.410389580059615
1959,11.00822115833181
1960,36.09960773910099
1961,20.774361339336505
1962,22.936569098283886
1963,15.537925890621425
1964,29.17314282601871
1965,53.49220655060932
1966,29.093623338079492
1967,20.577858833822592
1968,13.301322580803355
1969,30.22380400257547
1970,35.82681714037763
1971,38.463609334688336
