id,Degerlendirme Puani
1361,32.14049070156423
1362,9.015376291123173
1363,57.025357941078525
1364,33.661105974091264
1365,39.21843723868722
1366,12.182099510343901
1367,34.19917696029461
1368,27.43299908338995
1369,23.709135273823918
1370,38.472163015270816
1371,28.28444613991672
1372,22.718784043413308
1373,39.564896002481156
1374,38.983123570873566
1375,21.47023754150079
1376,42.87835543323777
1377,43.4040248744296
1378,38.41318041238059
1379,37.01941505751684
1380,44.29816540322424
1381,46.453537464141164
1382,28.649334622521145
1383,24.911838085661618
1384,25.857911101538384
1385,37.97804258007789
1386,29.99166174402939
1387,49.2872738329925
1388,5.544786721528607
1389,34.53425301112818
1390,28.943441698279923
1391,23.29724921516815
1392,21.342403423374012
1393,31.249059339009808
1394,35.203124105055274
1395,26.97243153168264
1396,32.042741698524445
1397,22.690696328313987
1398,22.05310011250647
1399,36.302756567348816
1400,13.46834275144036
1401,42.54742759729684
1402,32.33525265676469
1403,35.40751732974521
1404,34.04402725081139
1405,16.574076090747912
1406,50.490609041056395
1407,39.93289438037546
1408,43.649201954172796
1409,30.026165415189748
1410,27.058773066636537
1411,13.20201764546621
1412,62.10712629418512
1413,28.86920176392215
1414,8.599263333913992
1415,21.66462456915476
1416,48.587110113914264
1417,36.01113373057118
1418,38.81577075183729
1419,49.11255856793864
1420,44.63460750655718
1421,21.65888385187639
1422,27.85658828045592
1423,13.317974192111505
1424,49.53173623091733
1425,46.117759068474236
1426,30.719619627276693
1427,26.9644949718038
1428,9.2347341014772
1429,41.20776388580636
1430,59.546614900493395
1431,32.261712639413105
1432,11.734826020939183
1433,3.604128080041775
1434,25.373075329424783
1435,16.39679266269257
1436,44.37868771207009
1437,42.705177252915604
1438,28.49727340281202
1439,13.13520180880412
1440,20.66475503184975
1441,6.444724832108181
1442,16.53875393995983
1443,40.919695948774205
1444,34.54051949466653
1445,38.715517613977816
1446,22.505025167299156
1447,30.762145422001456
1448,25.63820421412836
1449,45.80218482166336
1450,40.926456584586866
1451,39.031018431649414
1452,23.900038795381448
1453,38.36356930718634
1454,20.385093704369243
1455,43.97538468009245
1456,28.784579994188807
1457,10.387055487949086
1458,33.55789106165459
1459,55.418835139032474
1460,29.426772319606293
1461,21.17837108246579
1462,31.852487719796542
1463,7.736875122259929
1464,44.034433779362416
1465,41.75394811878864
1466,45.46764993220427
1467,52.74669078839975
1468,42.5838585075342
1469,5.831481091981145
1470,18.881527827815
1471,29.44503526103527
1472,38.62251244395439
1473,36.45044908984786
1474,10.010712994994867
1475,16.763669310862248
1476,6.89109310731956
1477,25.321030745019875
1478,50.11557050717886
1479,27.59364255026021
1480,19.141468810057045
1481,30.23624469215978
1482,28.47704364208776
1483,24.565274331533622
1484,48.70614902734705
1485,16.82516624519507
1486,30.342985334997618
1487,46.17988832955654
1488,22.389320569924426
1489,19.90697494281317
1490,29.788101709103636
1491,43.459052176000014
1492,21.28916525598015
1493,30.744646696893184
1494,45.46660779322158
1495,30.99346306480813
1496,50.17937922428448
1497,20.956789919409555
1498,21.350004441636795
1499,16.647843502140343
1500,32.71048593030064
1501,21.112361927202485
1502,37.65033924165504
1503,26.259607943202862
1504,15.026251479098091
1505,25.4926716774511
1506,48.008021284271265
1507,23.69921816828396
1508,14.093262928272242
1509,7.531393362741062
1510,60.7509929171276
1511,13.569079781437376
1512,56.504086170165124
1513,12.82769577876178
1514,11.325588791841312
1515,15.568061591809188
1516,20.95015619361517
1517,52.378237415634494
1518,23.39047344050284
1519,23.272055980436395
1520,31.749537117480596
1521,36.59038015796837
1522,16.425886905171893
1523,46.126558994010274
1524,8.927207958776995
1525,43.2932307734224
1526,34.26930757676157
1527,38.1163477063581
1528,39.157549369175804
1529,43.19756748388396
1530,29.37570910734145
1531,21.1930415510833
1532,15.392979142165698
1533,19.584089636341176
1534,40.53655085491848
1535,43.962519594240185
1536,50.46665876572687
1537,23.970732002861258
1538,34.20300684990389
1539,35.74996047907502
1540,12.024023780487665
1541,22.406335295423546
1542,34.3502801037396
1543,31.31604696896059
1544,30.148745631724463
1545,30.746035438903466
1546,41.73577989428299
1547,30.754675122263368
1548,13.42029735431797
1549,4.121768209024091
1550,17.156343984991043
1551,49.44851051360475
1552,45.23212069804237
1553,34.774733306998
1554,8.939884709491526
1555,51.49052914012087
1556,33.059552189250965
1557,20.718807651890224
1558,41.30873666520958
1559,42.99292514997604
1560,32.3577388042029
1561,38.67611531009981
1562,29.62874348115306
1563,32.32568019018018
1564,32.443641653553435
1565,11.829172008995705
1566,24.88798499957789
1567,38.560829424772066
1568,37.76458883600057
1569,49.634784467166824
1570,47.69582866634569
1571,16.944427356676435
1572,30.56230201402011
1573,30.470898488635132
1574,30.992328013907002
1575,45.93010409111602
1576,51.244650054709666
1577,39.52044401620628
1578,24.62116553409584
1579,49.33095953447425
1580,32.24179461880937
1581,40.54132819416788
1582,35.70015113879379
1583,21.566997087736244
1584,49.972367763466515
1585,30.805622252475654
1586,51.625412117275715
1587,36.25494183096624
1588,35.914958430253584
1589,34.585256152888505
1590,37.42202007866784
1591,37.472984831330805
1592,50.550990808583684
1593,28.923971254333683
1594,38.127789449007125
1595,35.06155919931678
1596,49.80054458538823
1597,44.80658070355807
1598,53.31606659757513
1599,25.186291525484947
1600,28.90595532296746
1601,45.83599528977078
1602,32.949450294803235
1603,49.58868280357984
1604,44.3654366541525
1605,10.126209010370138
1606,54.39966961922381
1607,33.626237195266604
1608,7.209763246206061
1609,45.56241030113273
1610,53.161612446548965
1611,28.227705311029045
1612,45.53227615707879
1613,32.66834766491965
1614,46.28663491596696
1615,43.17068939288435
1616,54.24253506790192
1617,26.61247584686307
1618,24.877144650993458
1619,15.38796314829543
1620,34.290457050030575
1621,41.15086176948238
1622,31.194190422795916
1623,37.10110479180835
1624,18.97323559375779
1625,44.365435331173636
1626,38.49743501052324
1627,49.78371013738584
1628,49.96680717170113
1629,39.78503169548909
1630,21.434932031390296
1631,20.18824641368836
1632,18.901692652735928
1633,39.794943992629356
1634,51.90808020181854
1635,10.754767706731073
1636,51.18696826539473
1637,22.1818933613423
1638,38.03829178733202
1639,32.462271282896666
1640,49.26368097069769
1641,9.348616069537576
1642,34.85803934627465
1643,35.93740387470854
1644,36.04159337320913
1645,26.004054877985233
1646,22.34715572479349
1647,8.894173577757996
1648,50.627767963517954
1649,30.45151835208749
1650,50.63958222065015
1651,26.170666163929663
1652,26.164741952205567
1653,58.154671246910404
1654,19.65736211578239
1655,41.218029230401534
1656,41.0939017032663
1657,36.453738148790755
1658,23.07556166066022
1659,34.86940528132291
1660,34.658072472190135
1661,35.79809325896883
1662,21.787487701582894
1663,27.1574198396824
1664,32.04073851665763
1665,40.637451324274856
1666,25.267188495147604
1667,54.586856988327554
1668,17.679117917886494
1669,7.827638593032473
1670,59.72511203362055
1671,24.374909560971517
1672,45.74764558517091
1673,35.87463503035255
1674,45.09536513372879
1675,41.455027924958635
1676,47.95849539043116
1677,58.515933180281486
1678,29.799183509243893
1679,16.469245700922166
1680,10.442401580908067
1681,34.89985846325761
1682,37.30393019012291
1683,31.4225513179058
1684,30.244904885419576
1685,12.346832499270255
1686,37.54080238829985
1687,45.9532712648918
1688,34.37405180872007
1689,46.431110201370835
1690,18.67551441165803
1691,9.935706861515179
1692,21.365896136846118
1693,55.77035316480903
1694,33.19622847271794
1695,12.687428727503498
1696,46.51660403316931
1697,44.997886763211824
1698,21.51987814130888
1699,34.58475611534435
1700,58.127773800273786
1701,50.18834774002039
1702,45.78315427973012
1703,8.362164497011376
1704,30.97525595534497
1705,26.47160271381739
1706,45.07913506077965
1707,56.95064724726024
1708,52.43947193383962
1709,15.102197401297246
1710,37.87128909972884
1711,16.28319373480528
1712,30.618134023613116
1713,20.61239909328144
1714,34.04723781685004
1715,31.87407447866249
1716,39.46367031810064
1717,23.486442747510043
1718,25.53474280566927
1719,28.578172179512755
1720,42.87457388186767
1721,19.09530272723181
1722,33.61297017089664
1723,8.93209211851079
1724,56.61262807352513
1725,25.574916811495612
1726,42.68911872597838
1727,34.18136261019035
1728,29.29683616401209
1729,34.46469407022019
1730,27.884279632061613
1731,40.967162230817976
1732,33.03573883477489
1733,12.328740007335208
1734,16.2080408284526
1735,38.336966889249624
1736,10.414411490918317
1737,22.586486891791846
1738,34.8051236824178
1739,24.466729276553625
1740,18.95161545923471
1741,33.103708970109125
1742,54.522115107057814
1743,48.17939680592312
1744,12.623342483234198
1745,10.287014419807202
1746,15.117131408267177
1747,24.258006090492785
1748,21.980292941329896
1749,25.440043667534244
1750,43.95187845207196
1751,44.2935421713174
1752,15.709995767703573
1753,5.905605789065453
1754,38.92082964492795
1755,19.704111104170774
1756,36.728825096643966
1757,27.67674852919125
1758,30.949798873824843
1759,18.63808479349581
1760,38.42193086970746
1761,51.34831443497734
1762,51.95507066143635
1763,37.17797933709261
1764,29.182181404080172
1765,17.833837208462594
1766,32.99878583290349
1767,34.101513638058776
1768,25.977706690001252
1769,42.749247808470564
1770,45.7430420610502
1771,31.812714253769276
1772,47.63283993529117
1773,36.0050344577911
1774,10.60201031004734
1775,47.3080410806585
1776,52.03967678365666
1777,18.2106396789918
1778,21.81234193568156
1779,44.130938883729875
1780,11.126506185612952
1781,41.958381927277316
1782,32.44861169658227
1783,42.3927027513874
1784,26.926192435959052
1785,45.24208759637931
1786,42.61365167408231
1787,8.254354310371198
1788,26.823355793366837
1789,27.817965519651626
1790,31.749152758003365
1791,34.86603317760671
1792,33.39203792071362
1793,14.221261672626708
1794,36.60938962237258
1795,11.578043445301638
1796,49.38264296152762
1797,41.462901224802394
1798,50.77669004874268
1799,36.30562993805053
1800,43.56388442463526
1801,48.04188949449246
1802,37.968793620466236
1803,16.939680439891426
1804,20.894285833599856
1805,27.595425650563843
1806,37.94443118885765
1807,25.29826569672157
1808,33.012793975226096
1809,23.825115381894793
1810,20.273271003335086
1811,12.990165072375438
1812,32.92245463577817
1813,44.627622218195754
1814,3.266798832344567
1815,45.589995488057404
1816,60.25784855357921
1817,47.993206644920285
1818,33.52200512287278
1819,31.9489666688121
1820,30.141525319451794
1821,14.034431958295496
1822,46.975743223007925
1823,47.53828817748509
1824,41.093528784150344
1825,49.12569092182327
1826,13.757841579537123
1827,41.54505844895845
1828,30.395565684315685
1829,8.650662569203792
1830,41.238111393537096
1831,43.73598414897633
1832,44.04522710282874
1833,11.844510015404852
1834,22.828059193944792
1835,51.7766789845002
1836,23.025788613290164
1837,21.902465854649677
1838,19.056632900524548
1839,19.510112905971223
1840,48.26293146104297
1841,24.46007270978061
1842,32.17187226450128
1843,37.549582154858804
1844,39.54491307222188
1845,36.306243927698276
1846,31.726357850754884
1847,18.465395698843068
1848,20.251808914139403
1849,49.21049096872625
1850,36.0541240164491
1851,41.923890605065885
1852,50.4230148364707
1853,28.20253860074425
1854,40.462463549623976
1855,48.68402675320541
1856,22.364665538290808
1857,32.821685475235746
1858,20.683023192016016
1859,12.05536144839142
1860,14.41294600947175
1861,27.303575299127868
1862,29.32420722641077
1863,35.063282214368314
1864,35.31924764766871
1865,38.50591781897534
1866,30.979421996304342
1867,52.59656949598001
1868,42.31967609993599
1869,34.984966140033954
1870,50.377348151647695
1871,47.05363858173416
1872,27.714320171457953
1873,45.12116207648559
1874,25.01073436449169
1875,38.48432490218134
1876,25.500512921289236
1877,46.939039465321976
1878,10.352998015357993
1879,46.644241106156194
1880,41.59441254457739
1881,29.827281294957768
1882,20.791782464239127
1883,40.05109641975931
1884,6.421220362014071
1885,6.804883059324233
1886,47.04666708955173
1887,41.767324976832406
1888,49.136534969222446
1889,39.54253963753655
1890,44.433245315129106
1891,48.48258613989497
1892,31.235577891633366
1893,45.19915948696985
1894,43.272874389352516
1895,9.963268013097132
1896,16.210922308451615
1897,18.171651005126964
1898,20.8040115028486
1899,23.17232076212724
1900,19.060496182365615
1901,23.527122034301737
1902,33.75749807491453
1903,26.981721748724514
1904,27.78802421548157
1905,23.181252489667187
1906,27.784517384474796
1907,16.364381840925954
1908,34.86917811817813
1909,41.338803465712125
1910,38.86345697809145
1911,38.344431731999606
1912,11.409991253887366
1913,51.30984095874885
1914,27.412206609046024
1915,8.208074106191305
1916,30.408692986959473
1917,34.34594680039094
1918,12.574452198013363
1919,33.81719839152916
1920,37.56169382002138
1921,15.870877530410308
1922,31.70604486472132
1923,27.314000202856477
1924,24.391873322992588
1925,13.430839523477438
1926,40.25347945804911
1927,37.497343967865625
1928,55.08787511468007
1929,32.17125824263215
1930,19.586222549280556
1931,21.864476508469355
1932,45.143502058321396
1933,32.34991727735903
1934,34.291371192647496
1935,13.77698713530827
1936,43.06772568073481
1937,40.02687969492379
1938,37.690296562087795
1939,23.99500726336314
1940,30.305728367389257
1941,6.419794864228729
1942,9.308537314505564
1943,29.643069150892668
1944,22.06555520422703
1945,22.885509298080915
1946,33.14628161425835
1947,25.118401710738333
1948,11.18918906384178
1949,8.294654507993647
1950,26.649534342248735
1951,40.81652192166897
1952,14.702502517879175
1953,14.528421947804516
1954,3.358745603947585
1955,20.533120141153415
1956,49.2980786962149
1957,30.8374498216352
1958,36.551058442245726
1959,8.675799574766529
1960,36.31500049159648
1961,24.882863293678003
1962,23.408642764728683
1963,16.76538778922271
1964,27.650935584190247
1965,50.612305735323616
1966,29.925014609873937
1967,19.4071021263738
1968,14.42061451536793
