Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Turu,Burs Aliyor mu?,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Yas
2023,kadın,hatay,gaziantep,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,kamu,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,van,giresun,devlet,hayır,4,3.50 - 4.00,75 - 100,Evet,diger,eğitimi yok,hayır,-,ilkokul,hayır,-,2.0,Evet,Evet,takım oyuncusu,evet,evet,E ticaret,Evet,22
2023,kadın,mardin,istanbul,özel,evet,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,bitlis,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Evet,Hayır,-,evet,hayır,-,Hayır,20
2023,kadın,siirt,siirt,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,diger,eğitimi yok,hayır,-,lise,evet,diğer,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,24
2023,kadın,adıyaman,adıyaman,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,hayır,-,4.0,Evet,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,aksaray,aksaray,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,kamu,3.0,Hayır,Evet,bireysel spor,evet,hayır,-,Hayır,19
2023,kadın,ankara,ankara,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,diğer,2.0,Hayır,Evet,bireysel spor,hayır,evet,"Dünyasına Iyi Bakanlar Akademisinde sosyal girişimcilik üzerine egitim aldim ve ekibimle birlikte proje sunduk, bunun dışında girişimcilik uzerine egitimler aldim farklı kurumlardan",Evet,20
2023,kadın,balıkesir,bursa,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,kamu,2.0,Evet,Hayır,-,hayır,evet,Uçak modeli eğitimi,Evet,22
2023,erkek,istanbul,istanbul,özel,hayır,1,Hazırlığım,75 - 100,Hayır,-,üniversite,hayır,-,lise,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,evet,"Hayatım babamdan öğrendiğim üzere herhangi yerlerde iş kurmaya çalışarak geçti,lisede okul festivaline sunduğum katkılar üzerine devraldım ve yıllar sonra okula ilk sponsor getiren başkan oldum festivalimizi gerçekleştiremedik ne yazık ki pandemi dolayısıyla ama o dönem sektöre girişle beraber müzik grubu kurup çeşitli yerlerde sahne alıp 14-16 yaşlarda bi çocuğun hiç hayal edemeyeceği kadar fazla etkim oldu sektörde ardından üniversiteye geçince mevcut yurt sorunu üzerine ortaklarımla vesta adında bir start-up projesi başlattık ve şuanda temmuz ayındaki çıkışımıza hazırlanıyoruz, anlık olarak bu yazıyı 1.5 kapanma kararı alıp gece gündüz product üzerine çalıştığımız evimizden yazıyorum,6 aydır üzerine çalıştığımız start-up ta kampızın 12. Günü ve bu süreçte işe alımlar tarihlere yetişmeler milyon dolarlık insanlarla toplantılar alma ve harika olduğunu düşündüğün fikirlerin başına yıkılması gibi çok fazla zorlukla başa çıktık hala da çıkıyoruz çok çalışma ve zorluğu yeniden öğrendik",Evet,20
2023,erkek,şırnak,şırnak,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,24
2023,erkek,izmir,izmir,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,erkek,uşak,ankara,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,ortaokul,hayır,-,lise,evet,diğer,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,istanbul,istanbul,özel,evet,2,1.80 - 2.49,50 - 74,Hayır,-,ortaokul,hayır,-,ilkokul,evet,özel sektör,3.0,Hayır,Hayır,-,hayır,evet,Taşıt al satımı,Hayır,21
2023,erkek,adana,adana,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,ortaokul,evet,diğer,1.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,kadın,istanbul,istanbul,özel,evet,4,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,evet,eBay platformu üzerinde Amerika'da Dropshipping (stoksuz e-ticaret) yaptım.,Evet,22
2023,kadın,istanbul,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,kyk,üniversite,evet,kamu,lise,hayır,-,0.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,kadın,tunceli,elazığ,devlet,hayır,1,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,evet,özel sektör,ortaokul,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,eğitimi yok,evet,diğer,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,izmir,izmir,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,ortaokul,hayır,-,1.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,erkek,istanbul,istanbul,özel,evet,4,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,hakkâri,hakkâri,devlet,hayır,2,3.50 - 4.00,75 - 100,Evet,diger,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,konya,konya,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,diger,üniversite,hayır,-,üniversite,hayır,-,2.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,22
2023,kadın,istanbul,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,kyk,üniversite,hayır,-,ilkokul,hayır,-,1.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,23
2023,kadın,şanlıurfa,şanlıurfa,devlet,hayır,1,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,diğer,4.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,kadın,van,van,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,20
2023,erkek,istanbul,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,eğitimi yok,evet,diğer,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,muğla,muğla,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Hayır,20
2023,erkek,kahramanmaraş,kahramanmaraş,devlet,hayır,5,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,üniversite,hayır,-,1.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,22
2023,kadın,istanbul,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,evet,özel sektör,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,aydın,aydın,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,2.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,21
2023,kadın,batman,siirt,devlet,hayır,2,1.80 - 2.49,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,ağrı,ağrı,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,diger,eğitimi yok,hayır,-,ortaokul,hayır,-,4.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,19
2023,kadın,istanbul,istanbul,özel,evet,4,3.00 - 3.49,75 - 100,Evet,diger,lise,hayır,-,üniversite,hayır,-,0.0,Hayır,Hayır,-,evet,evet,"Fullsepp'in açmış olduğu ""Summer Startup Workshop"" a katıldım ve aktif olarak startup'ın içerisinde görev aldım.",Evet,22
2023,erkek,muğla,antalya,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,evet,kamu,2.0,Evet,Evet,takım oyuncusu,evet,evet,Girişimciliğe merakım hep vardı çünkü ülkenin malum sartlarundan kurtulmanın tek yolu buydu bu zamana kadar kendi çapımda bircok girişimim oldu ama bunları daha da geliştirip global piyasaya da açılmak istiyorum,Evet,19
2023,erkek,izmir,bursa,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,lise,evet,özel sektör,ortaokul,hayır,-,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,istanbul,istanbul,özel,evet,4,3.00 - 3.49,50 - 74,Hayır,-,doktora,evet,kamu,doktora,evet,özel sektör,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,25
2023,kadın,muş,muş,devlet,hayır,3,3.50 - 4.00,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,4.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Hayır,24
2023,erkek,konya,mardin,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,4.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,erzurum,erzurum,devlet,hayır,1,1.80 - 2.49,75 - 100,Evet,kyk,lise,hayır,-,ortaokul,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,19
2023,kadın,diyarbakır,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,diger,ortaokul,hayır,-,ilkokul,hayır,-,3.0,Hayır,Hayır,-,evet,evet,Resimlerimden pay elde edebileceğim bir küçük işletme kurmak istemiştim ama pek başarılı olamadım maalesef.,Evet,19
2023,kadın,tekirdağ,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,evet,Birkaç aydır bir start-up projesinde çalışmaktayım. Bu projede çalışırken kendimi birçok alanda geliştirme fırsatım oldu. Girişimcilik ekosistemi hakkında birçok şey öğrenmemi sağladı ve bakış açımı pek çok açıdan genişletti.,Evet,19
2023,kadın,kütahya,istanbul,devlet,hayır,3,1.80 - 2.49,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,evet,özel sektör,1.0,Evet,Evet,lider/kaptan,hayır,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,lise,evet,diğer,ilkokul,evet,diğer,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,samsun,istanbul,özel,evet,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,üniversite,hayır,-,1.0,Hayır,Evet,bireysel spor,hayır,evet,Bir Start-upta rol almıştım,Evet,19
2023,erkek,yurt dışı,hatay,devlet,hayır,2,0 - 1.79,75 - 100,Hayır,-,üniversite,hayır,-,lise,hayır,-,3.0,Evet,Hayır,-,evet,evet,"2020 yazında İstanbul'da hazır giyim imalat ve ihracatçı firmalarda çalışarak ticaret, ihracat, muhasebe ve vergi konularında bana bir çok bilgi kazandırdım ancak üniversitede okuduğum için daha fazla ilerleyememiştim ve öğrendiklerimi uygula ve kendi işimi açamadım.",Evet,21
2023,kadın,karaman,ankara,özel,evet,2,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,üniversite,evet,kamu,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,izmir,izmir,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,evet,diğer,ilkokul,hayır,-,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,malatya,istanbul,özel,evet,4,3.50 - 4.00,75 - 100,Hayır,-,üniversite,evet,özel sektör,lise,evet,özel sektör,1.0,Evet,Hayır,-,hayır,evet,"Kendi NFT ikonumu üretip satışa koymuştum, ancak zarar eden bir girişim olarak sonuçlandı.",Evet,22
2023,kadın,batman,batman,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ortaokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,24
2023,erkek,çorum,çorum,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,diger,ortaokul,evet,özel sektör,ortaokul,hayır,-,0.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,erkek,izmir,izmir,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,2.0,Hayır,Hayır,-,evet,evet,Esnaflık,Evet,21
2023,kadın,istanbul,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,üniversite,hayır,-,üniversite,evet,kamu,2.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,erkek,kırşehir,kırşehir,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,lise,evet,kamu,0.0,Hayır,Evet,diğer,evet,hayır,-,Hayır,20
2023,kadın,kırıkkale,burdur,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,hayır,-,üniversite,evet,kamu,0.0,Hayır,Hayır,-,evet,evet,TOGED ve Kültür ve Turizm Bakanlığı'nın oyun girişimcisi yetiştirme programında katılımcı olarak bulundum.,Evet,21
2023,erkek,izmir,izmir,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,istanbul,istanbul,devlet,hayır,2,3.50 - 4.00,75 - 100,Hayır,-,lise,hayır,-,lise,evet,diğer,3.0,Evet,Evet,lider/kaptan,evet,hayır,-,Evet,20
2023,kadın,bursa,bursa,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,diğer,lise,evet,diğer,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,erzurum,manisa,devlet,hayır,3,3.50 - 4.00,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Hayır,Evet,bireysel spor,evet,evet,"Ortaokulda mahallemizde mısır sattım. Etsy satış sitesi üzerinden dijital içerikli ürünler satıyorum. Dijital içerikleri Canva programından hazırlıyorum. Örneğin : çıkarılabilir duvar dekorları, indirilebilir planlayıcılar vs. Ayrıca yakın zamanda başladığım borsada kar ettiğim çeşitli hisselerim var. Armut uygulamasından İngilizce makale çevirisi, evde belirli bir süre para karşılığında kedi bakma hizmetlerim var.",Evet,21
2023,kadın,istanbul,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,ortaokul,evet,diğer,1.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,kahramanmaraş,kahramanmaraş,devlet,hayır,3,2.50 - 2.99,50 - 74,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,0.0,Evet,Hayır,-,hayır,hayır,-,Evet,23
2023,kadın,adıyaman,malatya,devlet,hayır,3,3.50 - 4.00,50 - 74,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,22
2023,kadın,bingöl,bingöl,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,evet,kamu,0.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,kadın,denizli,istanbul,özel,evet,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,lise,hayır,-,0.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,tokat,istanbul,özel,hayır,hazırlık,Hazırlığım,50 - 74,Hayır,-,ilkokul,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,evet,hayır,-,Hayır,20
2023,kadın,tunceli,aydın,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,eğitimi yok,hayır,-,lise,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,aydın,aydın,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,eğitimi yok,hayır,-,ilkokul,evet,özel sektör,3.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,erkek,tekirdağ,tekirdağ,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,kırşehir,ankara,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Evet,diger,üniversite,evet,kamu,üniversite,evet,kamu,2.0,Evet,Evet,bireysel spor,evet,evet,"Bu sene Boğaziçi Üniversitesine başladım. Okula başlamadan 1 ay önce(Ekim 2022) girişimim olan Business Ideas Community'i kurarak kendi topluluğumuzu oluşturduk. 100 kişiye ulaşmamızın ardından aralarından seçtiğimiz 30 kişi ile BIEX'i hayata geçirdik. BIEX, bir yönetim danışmanlığı ajansıydı ve gelen girişimcilere destek olmaya çalıştık. Onların ihtiyaçları olan IT, PR, İK gibi alanlarda destek olduk. 5 farklı girişime destek olarak büyümelerine destek olduk. Birçok büyük şirketle görüşmemizin ardından Hakkı Alkan tarafından teklif aldık. Bu teklifi kabul ederek. Bir co working space şirketi olan Co-Founder.Work'ün Proje Yöneticisi oldum. Ekibimden geri kalan arkadaşlarımdan da mülakatla seçtiklerimizi görevlendirdik. 3 ay boyunca bu işe devam ettikten sonra istifa ettim.",Evet,20
2023,kadın,sakarya,kocaeli,özel,evet,2,1.80 - 2.49,75 - 100,Evet,kyk,ortaokul,hayır,-,lise,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,mersin,konya,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ortaokul,hayır,-,ilkokul,evet,diğer,1.0,Hayır,Evet,bireysel spor,evet,evet,"Dışarıdan bakan insanlar açısından çok büyük bir girişimim olduğunu düşünmüyorum. Ama kendi açımdan baktığım zaman en büyük girişim adımlarından birini attığımı düşünüyorum. Bu adımın isminin ne olduğu konusunda genel anlamda bir fikrim yok ama ben bu adıma insanın kendine yatırım yapması ismini verdim. Aslında en büyük girişim insanın kendine yatırım yapması. Haberlerde olsun, İnternet sitelerinde olsun, sosyal medyada olsun vb. yerlerde duyduğumuz girişimcilik faaliyetlerinin temelinde bu yatıyor. O yüzden bende ilk girişimcilik faaliyeti olarak kendime yatırım yapmaya başladım. Bunlara örnek verecek olursak kitap okumaya başladım, yazılım öğrenemeyen başladım, sanat ile uğraşmaya başladım, spor faaliyetleri olsun, gönüllülük faaliyetleri olsun, yabancı dil öğrenme olsun bu tür konularda kendimi geliştirmeye ve gelecekte daha büyük işler yapmak için ipimi sağlam kazığa bağlamaya başladım. Teşekkür ederim.",Evet,19
2023,kadın,adana,adana,özel,evet,4,3.00 - 3.49,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,istanbul,istanbul,özel,evet,2,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,özel sektör,1.0,Evet,Hayır,-,evet,hayır,-,Evet,20
2023,erkek,konya,ankara,özel,evet,3,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,özel sektör,0.0,Hayır,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,mersin,istanbul,özel,evet,1,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,4.0,Evet,Evet,lider/kaptan,hayır,evet,Abimle beraber e ticaret ve borsa işi içindeyiz,Evet,21
2023,kadın,ankara,ankara,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,23
2023,erkek,ankara,balıkesir,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,ilkokul,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,erkek,şırnak,şırnak,devlet,hayır,1,Hazırlığım,50 - 74,Hayır,-,ortaokul,hayır,-,üniversite,evet,kamu,3.0,Hayır,Evet,diğer,hayır,hayır,-,Evet,21
2023,erkek,balıkesir,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,diğer,1.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,malatya,malatya,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,lise,hayır,-,lise,hayır,-,1.0,Hayır,Evet,lider/kaptan,evet,evet,Okul gezisi düzenledim,Evet,21
2023,kadın,çanakkale,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,ortaokul,hayır,-,üniversite,hayır,-,1.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,eskişehir,muğla,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,evet,özel sektör,ilkokul,evet,özel sektör,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,kadın,istanbul,diyarbakır,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,23
2023,kadın,bursa,istanbul,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,üniversite,hayır,-,3.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,20
2023,erkek,elazığ,bursa,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,1.0,Evet,Evet,bireysel spor,hayır,evet,Ben Yapay zeka ve Blokchain teknolojisi üzerine araştırmalar yapiyorum,Evet,21
2023,kadın,konya,konya,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,evet,kamu,2.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,erkek,ankara,ankara,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,evet,diğer,1.0,Evet,Hayır,-,evet,evet,"Biz YetGenli 4 kişilik bir grup arkadaş olarak karbon ayak izini azaltacak bir satın alma uygulaması tasarlamıştık. Bu uygulamada günlük hayatta her gün kullandığımız ürünlerin karbon salınımı daha az olan muadilleri bulunuyordu. Sizler her ürün aldığınızda belli bir miktar karbonun salınımını engellediğiniz için engellediğiniz miktar kadar puan kazanıp bu puanların birikmesiyle belli ürünleri alabiliyordunuz. Para kazancı olarak verilerimizi kullanmayı düşündük. Bizden alışveriş yapan bölgeler, bu bölgelerdeki karbon ayak izine önem verip alışveriş yapan birey sayısı gibi elde ettiğimiz verileri kullanmak mantıklı geldi. Bu uygulama Trendyol bazında bir uygulamadır. Uygulamamızın geliştirilmesi, üretilmesi, logosu, ismi, melek yatırımcıları gibi birçok konuyu planladık fakat tam olarak yürürlüğe koyamadık maalesef. Ancak bu deneyim benim için oldukça kıymetli. Takım içi etkileşim, araştırma, aktif rol alma, liderlik gibi birçok kavramı daha iyi anlamamı ve deneyimlememi sağladı.",Evet,19
2023,kadın,samsun,samsun,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,evet,hayır,-,Hayır,22
2023,erkek,van,istanbul,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Hayır,-,eğitimi yok,hayır,-,üniversite,evet,kamu,3.0,Hayır,Hayır,-,evet,evet,Hali hazırda yürüttüğüm işim ilk deneyimim,Hayır,25
2023,kadın,çorum,kocaeli,özel,evet,3,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,2.0,Hayır,Hayır,-,evet,hayır,-,Hayır,21
2023,kadın,istanbul,tekirdağ,özel,evet,2,3.00 - 3.49,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,hayır,-,1.0,Hayır,Evet,lider/kaptan,evet,hayır,-,Evet,21
2023,kadın,konya,antalya,özel,evet,4,1.80 - 2.49,75 - 100,Hayır,-,ortaokul,evet,özel sektör,üniversite,evet,özel sektör,3.0,Hayır,Hayır,-,evet,hayır,-,Evet,22
2023,kadın,ordu,istanbul,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Evet,Evet,takım oyuncusu,evet,evet,Hult Prize yarışmasına katılıp kampüs 3. sü olmuştuk. Bir konu hakkında çözüm odaklı bir girişim projesi tasarlamamız gerekiyordu. Ek olarak okulumuzun GİNOVA programı üzerinden dersler de aldım ancak projemizi hayata geçirmedik.,Evet,21
2023,kadın,mersin,istanbul,özel,evet,2,3.00 - 3.49,75 - 100,Evet,diger,üniversite,hayır,-,ilkokul,evet,diğer,2.0,Evet,Hayır,-,evet,evet,Takı yapıp satmaya çalışmıştım ufak çaplı bi işletme olmak sonra büyümek istiyordum ancak başaramadım.,Evet,21
